BANK OF TECH STATEMENT
Account Number: 123456789
Statement Period: Jan 01, 2024 - Jan 31, 2024

TRANSACTION HISTORY
Date        Description                             Amount      Balance
2024-01-05  AMAZON.COM*MKTP US SEATTLE             -124.50     10,500.00
2024-01-10  PAYROLL / TECHCORP / DIRECT DEP        +3,500.00    14,000.00
2024-01-12  STARLINK INTERNET SERVICES              -120.00     13,880.00
2024-01-15  VERIZON WIRELESS PAYMNT                -85.00      13,795.00
2024-01-18  ATM WITHDRAWAL - MAIN ST                -200.00     13,595.00
2024-01-20  APPLE.COM/BILL CUPERTINO                -9.99       13,585.01
2024-01-25  STARBUCKS COFFEE #123                   -15.50      13,569.51
2024-01-28  RENT PAYMENT - PLAZA APTS               -1,200.00   12,369.51

End of Statement
